SUBJECT: S1 TEST 1-2
DATE: 23-Aug-2013

START TIME: 12:16:32

SCALE (pixels/cm): 9.3351
RESOLUTION (pixels): 800x600
BOUNDS (pixels): (0,0), (0,600), (800,600), (800,0)

TIME_(s)	X_POSITION_(cm)	Y_POSITION_(cm)	ORIENTATION_(degrees)	LENGTH_(cm)
0.000	32.12	39.36	-88.67	1.37
0.600	31.72	40.24	66.84	3.76
0.733	32.10	39.34	83.20	1.33
1.733	31.54	39.12	48.70	0.64
1.800	31.04	39.17	51.59	0.65
1.867	30.31	39.29	2.45	1.31
2.000	29.58	39.24	-31.50	1.57
2.133	29.45	39.72	25.00	1.58
2.333	30.14	38.89	-48.54	1.62
2.467	29.94	37.91	-80.66	3.59
2.600	30.09	37.08	82.17	5.25
2.667	30.26	36.56	78.67	5.61
2.733	30.16	35.82	75.62	6.07
3.467	29.91	35.22	64.53	5.68
3.533	29.96	33.96	61.65	4.81
3.600	30.11	32.78	67.59	5.11
3.667	30.28	31.64	79.55	5.40
3.733	30.30	30.35	80.39	6.19
3.800	30.19	28.85	73.70	6.80
3.867	30.31	27.81	77.87	7.71
3.933	30.62	26.32	75.64	6.85
4.000	30.65	24.57	74.36	6.29
4.067	30.53	23.16	76.18	6.42
4.133	30.38	22.48	81.34	6.74
4.200	30.34	20.94	80.90	6.09
4.267	30.44	18.90	71.49	5.97
4.333	30.65	17.40	71.41	6.42
4.400	30.93	16.17	71.09	6.23
4.467	31.12	14.54	65.05	5.42
4.533	31.20	13.68	54.00	5.72
4.600	31.42	13.23	34.90	5.45
4.667	31.93	12.72	14.44	5.06
4.733	32.74	12.36	-5.98	5.54
6.467	33.52	13.42	-49.21	3.66
6.667	34.02	13.99	-51.43	1.88
6.800	33.61	13.50	-52.29	3.56
6.867	32.95	12.90	-42.33	5.39
6.933	33.63	13.55	-50.47	3.58
7.000	32.76	12.63	-35.37	4.57
7.067	34.99	13.47	-61.25	1.57
7.333	35.18	12.68	-32.50	2.99
7.400	35.82	12.44	-18.60	4.26
7.467	36.49	12.33	-13.89	5.57
7.533	37.16	12.38	-11.37	6.06
7.600	38.17	12.41	-7.21	6.03
7.667	39.41	12.45	-11.94	6.24
7.733	40.34	12.45	-17.59	6.40
7.800	41.20	12.55	-18.86	6.35
7.867	42.15	12.45	-15.97	6.40
7.933	43.97	12.44	-17.55	5.85
8.000	46.14	12.44	-19.27	5.60
8.067	47.68	12.43	-15.84	5.97
8.133	49.03	12.45	-15.60	5.87
8.200	50.49	12.32	-21.88	5.46
8.267	51.80	12.36	-22.98	5.36
8.333	53.27	12.58	-30.70	5.29
8.400	54.96	13.08	-53.57	5.18
8.467	55.79	12.99	-65.44	5.33
8.600	56.48	13.13	-79.90	4.85
8.733	57.02	13.07	-82.04	4.76
10.133	57.35	12.60	-79.66	3.24
10.467	58.25	14.32	-87.69	3.86
10.533	58.84	15.79	-76.51	4.52
10.600	58.91	18.39	-86.95	4.90
10.667	58.87	21.94	-87.36	6.18
10.733	58.89	26.01	87.82	6.12
10.800	58.64	29.23	74.66	5.91
10.867	58.59	31.85	69.90	6.79
10.933	58.28	34.56	61.29	5.77
11.000	57.78	36.78	60.18	7.52
11.067	57.33	39.30	53.76	5.97
11.133	57.53	40.10	46.13	5.91
11.267	56.95	41.02	14.23	5.15
11.333	56.26	41.62	-2.56	5.56
12.133	54.92	41.78	-12.57	3.80
12.333	56.02	41.92	-7.18	6.30
12.667	54.77	41.84	-19.02	3.73
12.733	56.00	41.94	-8.06	6.58
13.000	54.47	41.71	-15.55	3.03
13.067	55.98	41.94	-7.86	6.20
13.133	54.64	41.74	-17.62	3.51
13.200	57.85	42.16	36.73	1.76
13.933	55.99	41.96	-8.97	6.42
14.000	57.91	42.17	26.97	1.73
15.467	58.43	42.03	-62.44	1.42
15.933	53.36	41.38	72.92	0.69
16.000	58.65	42.28	-52.47	0.68
16.200	53.08	41.72	-45.00	0.59
20.667	64.43	21.96	90.00	0.62
24.867	53.26	41.57	-50.97	0.61
28.333	52.04	41.53	-7.67	2.41
28.400	50.50	41.64	-4.78	5.13
28.467	48.56	41.79	4.54	6.17
28.533	47.30	42.07	9.20	5.87
28.667	56.22	41.77	-8.61	5.79
28.733	46.24	42.39	7.31	3.62
28.800	56.20	41.77	-8.52	5.75
29.000	41.68	42.38	-7.40	4.82
29.133	41.02	41.94	-12.48	6.64
29.200	40.29	41.88	-11.96	6.79
29.267	39.32	41.91	-10.18	6.32
29.333	38.62	41.90	-5.33	6.97
29.400	37.85	41.82	-2.85	7.24
29.467	37.11	41.80	-5.41	6.91
29.733	36.86	41.34	-39.42	4.95
29.867	36.30	40.80	-68.44	5.32
30.000	35.83	39.93	-88.62	5.51
30.133	35.75	39.23	80.45	6.55
30.267	36.02	38.32	74.33	5.78
30.333	35.75	39.01	72.39	6.77
30.533	35.16	38.56	82.30	6.34
30.667	34.44	37.35	-88.94	6.02
30.733	34.00	36.52	-80.10	5.89
30.800	33.23	35.63	-76.28	6.10
30.867	32.52	34.58	-76.95	6.23
30.933	32.10	33.97	-82.86	5.92
31.067	31.58	34.92	70.47	4.43
31.200	31.25	35.72	63.81	4.19
31.333	32.79	35.13	27.36	6.14
31.400	33.33	35.07	23.43	6.45
31.533	34.68	34.58	28.28	3.87
31.667	35.29	33.97	37.86	2.99
31.800	34.42	34.65	24.28	4.82
32.333	35.83	35.23	4.23	1.62
32.467	35.36	36.07	-7.39	2.84
32.533	35.62	36.55	-19.16	4.75
32.600	36.78	37.16	-23.94	5.62
32.667	38.43	38.11	-16.69	5.09
32.733	39.47	38.65	-9.57	5.61
32.800	40.29	38.97	-6.73	5.81
32.867	41.19	39.53	-2.04	5.65
32.933	41.87	40.19	-5.42	5.53
33.000	43.47	41.10	-18.21	3.87
33.067	43.18	41.57	-17.92	5.58
33.200	43.57	42.12	-9.77	4.56
33.400	44.71	42.24	-6.12	5.35
33.733	44.10	42.20	-2.87	4.80
33.867	43.56	42.12	-3.29	4.13
33.933	42.97	42.03	-6.47	3.62
34.000	42.44	41.88	-4.73	3.24
34.133	41.86	41.70	-4.55	2.80
34.600	41.39	41.06	-42.33	3.98
34.800	41.41	41.74	68.10	2.22
35.133	41.43	41.04	-68.83	2.53
35.200	41.35	40.38	-54.97	3.00
35.333	39.83	42.26	28.86	2.02
35.467	39.27	42.05	16.52	2.76
35.600	38.62	41.71	10.91	5.09
35.667	37.62	41.52	3.67	6.09
35.733	36.07	41.61	-0.71	6.05
35.800	34.51	41.63	-2.40	6.16
35.867	33.72	41.36	-7.92	5.47
35.933	33.08	41.20	-25.05	5.43
36.000	32.15	40.81	-39.89	5.18
36.067	31.32	40.42	-42.81	4.70
36.267	31.03	39.93	-72.03	5.15
36.333	30.84	39.19	-84.54	5.36
36.400	30.35	38.02	84.89	5.44
36.467	30.09	36.97	83.60	5.50
36.600	29.98	36.46	81.70	6.20
36.667	29.84	37.11	73.53	4.54
36.800	29.79	37.68	59.49	4.93
36.933	30.17	38.04	28.46	4.80
37.067	31.13	38.46	20.40	6.15
37.133	32.62	38.41	8.84	5.27
37.200	33.77	38.52	11.14	5.43
37.267	34.33	38.84	5.96	5.13
37.333	35.32	39.57	0.70	5.39
37.400	36.54	40.20	-2.55	5.68
37.467	37.85	40.76	-2.21	5.41
37.533	38.23	41.13	-2.38	4.82
37.733	38.69	41.42	-16.76	4.26
37.867	39.43	41.78	-22.43	2.71
38.000	44.46	42.19	-6.08	2.39
38.067	45.40	41.52	5.83	2.56
38.133	46.19	41.11	21.63	2.70
38.267	46.14	40.55	43.55	3.66
38.400	46.14	39.86	63.15	4.59
38.533	46.74	39.01	59.85	6.33
38.600	46.97	38.40	60.33	6.73
38.933	47.60	38.60	58.01	5.99
39.067	48.74	38.59	41.43	4.84
39.133	49.24	38.50	27.29	5.10
39.267	50.37	38.68	11.48	5.66
39.333	51.29	38.88	10.70	6.07
39.400	52.09	39.09	10.25	5.52
39.467	52.93	39.28	5.27	5.47
39.533	53.66	39.81	5.26	5.43
39.600	54.26	40.50	1.66	5.99
39.667	55.60	40.99	-6.39	5.43
39.733	56.64	41.23	0.31	5.54
39.933	57.14	41.33	36.62	4.98
40.000	57.61	40.58	71.03	4.45
40.133	58.10	39.81	-72.38	5.06
40.200	57.98	39.23	-54.42	4.97
40.267	57.41	38.53	-45.42	5.42
40.333	56.93	37.71	-40.73	5.67
40.400	56.17	36.84	-36.11	5.59
40.467	55.24	36.15	-36.59	5.85
40.533	54.55	35.79	-33.96	6.27
40.600	53.26	35.11	-32.75	4.63
40.800	54.59	35.95	-24.41	5.84
40.933	54.35	36.62	-4.19	5.38
41.000	52.94	37.20	4.44	5.07
41.067	50.98	38.13	4.85	4.91
41.133	49.41	38.89	1.45	5.21
41.200	47.06	39.32	-2.18	5.72
41.267	44.60	39.94	-5.94	4.76
41.333	42.65	40.36	-8.96	5.10
41.400	40.74	40.45	-12.08	5.16
41.467	38.91	40.41	-24.87	5.10
41.533	37.49	40.01	-35.44	5.19
41.600	36.59	39.64	-44.64	5.45
41.667	36.03	39.55	-51.54	5.49
41.800	34.88	39.28	-48.91	5.31
41.867	33.78	38.93	-48.41	5.31
41.933	32.81	38.91	-50.76	5.41
42.000	32.10	38.98	-48.76	5.24
42.067	31.41	38.97	-44.89	4.86
42.133	30.88	38.94	-35.64	3.47
42.200	31.39	39.80	-29.98	4.68
42.267	31.10	40.29	-22.81	4.36
42.600	30.50	40.89	19.07	3.06
42.733	30.82	41.45	10.08	4.65
42.867	31.34	41.37	3.29	4.69
43.000	29.83	40.72	-58.53	3.58
43.067	29.64	40.00	-83.29	3.46
43.133	29.95	40.43	-80.05	5.22
43.267	29.92	39.56	74.12	5.38
43.800	30.12	38.36	63.67	3.34
43.933	29.66	39.41	68.91	6.13
44.333	30.09	38.27	62.59	3.20
44.467	29.63	39.42	68.72	6.14
44.667	30.10	38.28	60.10	3.22
45.400	29.64	39.25	66.68	6.19
45.467	30.12	38.22	60.01	3.08
45.667	28.85	40.88	-78.10	3.08
46.067	28.66	41.51	0.00	0.43
46.333	31.12	37.44	-72.50	0.68
46.467	30.40	37.24	33.22	0.80
46.600	31.63	38.37	78.03	0.95
46.867	32.11	38.57	64.36	1.50
48.000	30.32	37.71	60.57	1.59
49.200	32.13	38.73	63.04	1.65
49.600	30.16	37.92	46.30	2.54
49.667	32.30	38.36	73.24	0.93
49.800	31.41	37.85	-24.36	0.52
53.800	31.87	37.65	90.00	0.74
54.000	31.28	37.76	25.67	1.46
54.200	31.05	38.21	27.20	2.49
54.267	32.60	40.37	13.78	2.77
54.467	32.64	41.12	-2.43	3.20
54.533	30.03	39.31	39.76	5.21
54.733	30.80	38.61	35.03	3.04
54.933	31.99	41.82	68.79	1.71
55.467	31.04	38.37	40.45	2.57
55.867	30.75	38.99	-7.89	2.11
56.067	32.20	42.06	-33.48	0.81
