SUBJECT: DK_745_TEST_1
DATE: 19-Jul-2013

START TIME: 16:35:54

TIME_(s)	X_POSITION_(cm)	Y_POSITION_(cm)	ORIENTATION_(degrees)	LENGTH_(cm)
2.492	36.77	55.60	23.51	2.82
3.596	35.58	55.95	4.34	2.44
13.164	32.80	55.44	-7.42	3.33
13.307	30.30	55.20	-9.16	3.30
13.436	27.41	55.17	-13.57	3.43
13.579	24.96	54.83	-10.44	3.41
13.787	21.04	54.68	-14.19	3.77
13.915	19.58	54.76	-8.80	3.37
14.059	17.44	54.74	-13.62	3.96
14.187	16.28	54.85	-7.42	3.72
14.332	15.29	55.26	-6.84	4.00
14.460	13.84	55.27	-7.04	4.16
14.604	12.21	55.27	-8.95	4.44
15.147	10.33	55.12	-17.86	4.44
15.292	8.61	54.64	-30.33	4.36
15.627	7.41	54.37	-46.00	3.70
25.036	7.15	53.08	-75.59	3.97
25.307	6.26	52.17	-63.67	4.12
25.723	5.37	51.58	-82.72	3.59
27.101	5.99	52.47	20.93	3.51
27.499	7.50	52.52	-14.96	3.74
27.787	9.55	53.63	-17.17	3.21
27.915	12.11	54.46	-13.96	3.64
28.059	13.32	54.78	-11.85	3.36
28.187	15.48	55.15	-4.63	3.15
28.331	17.95	55.29	-7.64	3.63
28.459	19.11	55.48	-5.02	3.66
28.875	21.40	55.41	4.02	3.79
29.019	22.49	55.31	0.63	3.63
29.435	23.55	55.21	1.94	3.29
29.980	25.31	54.91	3.45	3.64
30.252	26.58	54.95	8.12	3.83
30.396	28.33	55.08	-5.45	3.09
30.523	31.54	55.13	-6.73	3.11
30.667	34.36	55.14	-0.31	3.90
31.276	36.17	54.09	43.66	3.54
31.420	36.81	53.12	54.25	3.37
31.836	37.23	51.76	70.04	3.67
32.027	37.66	50.45	71.33	3.69
32.171	37.89	49.26	80.23	3.87
32.315	37.74	48.09	-85.24	3.61
32.588	37.96	47.09	-89.94	3.60
33.003	37.61	46.09	-72.51	3.65
33.819	37.70	45.09	-86.17	3.53
34.092	37.72	43.68	-87.51	3.66
34.363	37.47	42.05	-80.56	3.29
34.508	37.60	40.97	84.65	3.31
34.716	37.28	38.62	-85.91	3.29
34.843	37.28	37.03	89.51	3.36
34.987	37.77	35.11	80.06	3.59
35.195	37.92	32.04	83.89	3.56
35.323	38.34	29.72	76.37	3.85
35.468	38.26	27.43	87.13	3.82
35.611	38.52	26.45	84.35	3.94
36.155	38.53	24.86	-83.43	3.20
37.931	37.90	23.78	-45.49	2.88
38.076	36.88	23.27	-38.50	3.11
38.555	35.70	22.19	-16.00	2.91
42.539	34.40	22.06	-13.89	2.76
42.667	31.87	21.52	-7.67	3.61
42.940	30.40	21.26	-2.67	3.31
43.420	27.18	20.95	-9.56	3.54
43.563	25.20	20.26	-16.94	3.94
43.708	23.28	19.83	-8.73	3.66
43.836	22.24	19.57	-3.48	2.36
45.212	21.17	19.63	-3.65	2.96
45.483	19.85	19.72	8.99	3.35
45.899	18.40	20.11	15.32	3.60
46.859	16.97	20.51	15.39	3.12
47.003	15.35	21.26	4.02	3.54
47.132	14.17	21.26	-1.62	3.41
47.484	10.54	21.41	-1.90	3.73
47.676	7.66	21.20	-1.76	4.13
52.077	6.56	21.08	20.36	3.49
53.180	6.09	21.99	41.75	3.63
54.475	6.30	23.60	76.09	4.16
54.619	6.53	24.97	-86.69	3.95
59.276	6.95	24.05	-34.15	3.42
60.316	6.02	25.38	76.51	3.97
60.507	5.54	27.06	72.31	3.98
60.652	5.06	28.25	72.52	3.89
60.796	4.73	29.63	78.40	3.88
60.923	4.63	31.40	85.11	4.09
61.067	4.22	32.52	80.67	3.93
61.196	4.28	33.60	87.00	3.78
61.340	4.22	34.60	85.27	3.56
61.483	3.92	35.57	86.53	3.88
61.675	3.93	38.63	-84.09	4.24
61.820	4.05	40.10	-84.66	4.45
61.963	3.79	41.72	-87.05	3.95
62.092	4.05	43.86	-84.39	4.40
62.300	3.74	46.65	-87.32	3.63
62.444	3.67	48.41	-85.28	4.30
62.571	3.55	49.75	-85.13	4.44
62.715	3.58	51.62	-82.04	4.00
63.803	3.74	52.78	-62.93	4.21
64.427	4.62	53.94	-33.83	3.81
66.619	5.83	54.11	-15.71	3.81
66.763	8.88	54.80	-12.66	3.81
66.891	11.63	55.07	-3.92	3.58
67.035	14.85	55.17	-10.55	3.55
67.164	17.95	55.21	-4.20	3.43
67.371	23.08	55.21	-4.92	3.44
67.516	26.25	55.21	-6.36	3.61
67.659	29.25	55.53	-6.38	3.45
67.852	33.31	55.55	-5.41	3.78
67.995	34.51	55.79	-3.71	3.73
68.539	36.30	54.77	36.73	3.51
68.955	36.93	53.89	52.79	3.35
70.060	37.28	52.93	66.45	3.43
71.901	37.27	51.55	78.60	3.33
72.044	37.62	49.21	85.59	3.52
72.187	37.63	47.64	78.03	3.74
72.667	37.73	45.79	85.18	3.71
72.796	37.70	44.56	77.76	3.55
73.355	37.77	43.35	88.13	3.37
74.172	37.73	41.22	-86.91	3.08
74.315	37.69	39.48	77.92	3.54
74.444	37.92	38.32	82.74	3.83
74.588	37.89	36.82	81.43	3.52
74.795	38.06	34.38	81.60	3.75
74.923	38.16	33.02	78.34	3.56
75.067	38.25	31.16	82.01	3.76
75.275	38.35	29.20	79.24	3.60
75.403	38.36	27.85	78.97	3.54
75.675	38.43	26.78	85.38	3.38
75.963	38.34	24.92	83.68	3.55
81.035	38.34	23.90	-80.77	3.13
81.452	37.42	22.79	-42.49	3.35
82.267	36.65	21.93	-30.76	3.10
83.771	35.57	21.68	-18.89	3.11
85.499	34.36	21.38	-15.03	2.87
85.772	33.03	21.33	-10.71	3.21
88.237	32.03	21.24	-9.31	2.88
88.588	30.49	21.03	-9.59	3.26
88.923	28.66	21.20	-5.40	3.13
89.196	26.12	21.01	-2.19	2.96
89.339	24.25	20.89	-2.67	3.05
89.547	21.79	20.27	-15.66	3.97
92.076	20.74	20.20	-6.35	3.31
92.427	18.98	20.66	9.18	3.18
92.555	17.65	21.19	11.34	3.22
92.699	16.45	21.20	4.92	3.07
92.843	15.14	21.51	10.57	3.10
92.972	13.49	21.86	6.53	3.48
93.116	12.23	21.60	5.33	3.62
93.244	10.79	21.65	0.19	3.41
93.387	8.98	21.72	0.54	4.02
93.532	7.91	21.40	-2.97	3.83
93.868	6.93	21.73	6.38	3.84
94.492	5.92	23.22	45.01	3.90
95.643	5.59	24.56	64.65	3.53
95.788	5.27	25.53	69.68	3.75
99.357	5.34	26.90	78.92	3.67
99.500	5.20	28.16	79.98	4.11
99.772	5.10	29.52	78.09	3.96
99.899	4.91	31.29	76.74	3.90
100.045	4.52	32.48	77.94	3.89
100.189	4.62	33.76	82.17	4.12
100.589	4.44	35.29	87.96	3.61
100.859	4.48	37.20	86.74	3.99
101.005	4.34	38.74	86.99	3.78
101.148	4.43	41.06	-88.86	4.39
101.339	4.09	43.54	83.59	4.50
101.483	4.15	45.48	-88.47	4.53
101.627	3.97	46.63	-87.23	4.22
102.507	3.71	48.36	81.78	4.55
102.651	3.52	49.42	83.00	4.57
102.796	3.66	50.88	82.71	4.27
102.923	3.56	51.93	-86.11	4.33
104.027	5.09	52.02	-46.92	3.74
105.323	6.02	52.62	-38.08	3.72
105.595	7.66	53.37	-25.27	3.53
105.739	8.54	53.86	-24.99	3.47
106.076	11.95	54.42	-16.86	3.11
106.220	14.18	54.55	-10.08	2.88
106.363	16.40	54.91	-10.81	3.38
106.492	18.72	55.06	0.57	3.38
106.636	20.80	54.96	-12.82	3.13
106.844	24.06	55.33	-6.62	3.37
107.036	27.13	55.60	-4.37	3.30
107.179	29.67	55.55	-4.35	3.65
107.387	32.91	55.75	2.03	3.59
107.516	34.21	55.65	0.28	3.66
107.931	36.13	54.86	32.87	3.56
109.244	36.70	53.94	61.42	3.29
120.844	36.79	51.56	74.26	3.63
121.035	36.81	49.40	86.56	3.87
121.323	36.48	48.23	-80.87	4.02
121.804	35.94	47.34	-61.99	3.52
122.619	36.43	48.37	-57.76	2.58
123.723	35.33	49.87	21.30	3.26
123.995	34.61	50.89	46.08	3.85
124.204	34.25	52.44	53.73	4.06
124.811	33.71	53.66	40.30	3.90
125.435	33.02	54.41	23.45	3.52
125.772	32.02	55.09	10.77	3.74
126.667	30.47	55.39	-10.84	3.56
135.180	31.17	54.56	-89.63	2.45
136.411	30.20	54.29	-38.97	3.10
136.619	28.09	53.67	-15.32	3.60
136.763	26.89	53.52	-9.48	3.33
136.891	25.03	53.61	1.71	3.60
137.035	23.50	53.72	-0.24	3.76
137.371	22.27	54.12	1.61	3.37
137.643	20.70	54.44	22.78	3.56
138.955	19.37	54.68	-3.43	3.96
139.163	18.05	54.80	-17.94	3.82
140.331	16.30	54.56	-21.61	3.93
140.811	14.06	53.93	-27.01	3.74
141.419	11.61	53.42	-18.84	4.12
141.563	8.85	53.49	-18.88	4.05
141.691	7.43	53.35	-23.42	4.36
141.836	5.65	53.03	-33.46	4.14
141.980	4.42	52.34	-63.60	4.21
142.315	3.70	50.67	-88.92	4.11
142.587	3.65	49.24	78.92	4.13
143.068	3.98	47.01	70.73	4.15
143.276	4.14	45.52	73.36	4.36
143.483	4.25	44.49	73.48	4.01
143.900	4.87	43.47	55.56	3.83
144.107	5.73	41.81	47.92	4.09
144.507	6.76	41.18	37.27	3.87
144.860	8.30	39.88	34.26	4.05
145.676	10.33	39.06	12.12	3.54
145.947	11.67	38.99	6.75	3.12
146.091	13.34	38.72	2.93	3.47
147.532	14.23	39.56	-21.56	3.81
148.155	13.39	38.99	5.45	2.92
148.555	14.13	37.74	35.47	3.26
148.700	15.01	36.84	48.52	3.89
148.844	15.42	35.39	55.72	3.77
149.035	16.44	33.22	61.05	3.96
149.179	16.81	31.53	60.03	3.94
149.323	17.73	30.13	55.12	3.91
149.660	18.51	28.16	46.25	3.66
149.803	19.57	26.99	44.16	3.85
149.931	20.11	25.75	44.46	3.41
150.075	21.16	24.55	40.44	3.78
150.203	22.31	23.68	29.92	3.63
150.347	23.48	22.55	25.71	3.78
153.772	24.91	22.85	-13.97	3.18
154.252	26.30	23.52	-40.23	3.39
156.251	27.88	23.61	-19.13	3.21
156.380	29.42	23.90	-17.81	3.49
156.524	30.64	23.74	-15.58	3.14
156.651	32.69	23.94	-18.01	3.42
156.796	34.14	24.30	-25.28	3.61
156.939	35.16	24.18	-24.57	3.46
157.211	36.11	24.79	-34.17	3.24
157.627	37.01	25.33	-53.95	3.32
157.963	37.74	26.57	-71.18	3.69
158.300	37.95	27.80	-79.10	3.36
177.803	38.08	28.90	88.02	3.21
178.076	38.23	31.18	88.95	3.48
178.283	37.92	33.00	82.08	3.50
178.411	38.15	34.13	-89.11	3.50
178.555	37.99	35.30	89.40	3.68
178.763	37.71	37.03	80.76	3.58
178.956	37.93	38.36	86.64	3.81
179.100	37.70	39.65	83.91	3.71
179.308	37.52	42.29	78.32	3.97
179.516	37.63	44.48	86.83	3.65
179.723	37.67	46.14	87.56	4.16
