SUBJECT: DK_745_TEST_1_20130719T163515_ACTIVITY
DATE: 19-Jul-2013

START TIME: 16:37:38

SCALE (pixels/cm): 5.9283
RESOLUTION (pixels): 320x240
BOUNDS (pixels): (0,0), (0,240), (320,240), (320,0)

TIME_(s)	X_POSITION_(cm)	Y_POSITION_(cm)	ORIENTATION_(degrees)	LENGTH_(cm)
0.000	33.99	38.09	9.98	4.54
4.667	33.08	38.16	-14.42	4.94
4.733	31.69	37.97	-9.54	5.10
4.800	30.11	37.77	-10.85	4.69
4.867	28.34	37.72	-15.40	4.84
4.933	26.68	37.52	-9.27	4.76
5.000	24.25	37.40	-12.22	4.71
5.067	23.20	37.39	-9.37	4.88
5.133	21.99	37.48	-12.32	4.83
5.200	21.21	37.51	-9.43	4.61
5.267	20.63	37.83	-5.04	4.67
5.333	19.78	37.88	-5.94	4.86
5.400	18.87	37.87	-9.24	4.81
5.667	17.63	37.63	-21.12	4.81
5.733	16.65	37.36	-31.83	4.70
5.800	16.17	37.04	-40.93	4.48
11.333	16.58	36.28	-10.54	4.47
11.400	17.11	36.44	-18.50	4.74
11.467	18.05	37.02	-17.42	5.07
11.533	19.58	37.48	-9.09	4.96
11.600	20.45	37.57	-8.87	5.13
11.667	21.80	37.83	-1.21	5.14
11.733	23.32	37.84	0.56	5.04
11.800	23.94	38.02	-2.76	4.62
12.000	25.39	37.90	7.32	4.93
12.067	26.16	37.80	5.68	4.91
12.133	26.81	37.81	7.76	5.07
12.533	27.83	37.55	12.15	4.77
12.733	29.82	37.77	-1.72	5.17
12.800	31.77	37.81	1.75	5.04
12.867	33.34	37.71	2.40	4.79
13.067	33.82	37.31	32.06	4.61
13.133	34.26	36.68	49.81	4.72
13.200	34.65	36.06	67.68	4.59
13.467	35.04	34.48	79.18	4.52
13.533	35.11	33.94	88.79	5.36
13.600	34.99	33.00	-83.44	4.69
14.400	35.01	30.18	-85.92	4.59
14.533	34.86	29.07	-86.56	4.73
14.600	34.95	28.36	-87.10	4.83
14.667	34.83	26.95	-85.44	4.85
14.733	34.80	25.94	-89.07	4.76
14.800	35.08	24.91	87.79	4.79
14.867	35.21	22.88	85.73	4.82
14.933	35.45	21.58	86.17	4.75
15.000	35.39	20.07	87.87	4.77
15.067	35.56	19.34	86.42	5.09
15.333	35.64	18.19	87.17	4.80
16.267	34.07	17.62	-29.96	4.70
16.467	33.13	17.02	-17.81	4.84
18.133	32.87	16.97	-7.57	4.37
18.267	32.37	17.00	-8.83	4.98
